__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 563, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-113/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 563/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 564, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-113/200", "status": "running", "detail": "mse=1.7886", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 564/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 564, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-113/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 564/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 565, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-113/200", "status": "running", "detail": "mse=147.2776", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 565/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 565, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-114/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 565/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 566, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-114/200", "status": "running", "detail": "mse=21.2106", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 566/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 566, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-114/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 566/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 567, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-114/200", "status": "running", "detail": "mse=10.4581", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 567/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 567, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-114/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 567/1005  56%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 568, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-114/200", "status": "running", "detail": "mse=11.5796", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 568/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 568, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-114/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 568/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 569, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-114/200", "status": "running", "detail": "mse=1.7888", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 569/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 569, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-114/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 569/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 570, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-114/200", "status": "running", "detail": "mse=147.2873", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 570/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 570, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-115/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 570/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 571, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-115/200", "status": "running", "detail": "mse=21.2098", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 571/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 571, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-115/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 571/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 572, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-115/200", "status": "running", "detail": "mse=10.4463", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 572/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 572, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-115/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 572/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 573, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-115/200", "status": "running", "detail": "mse=11.5754", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 573/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 573, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-115/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 573/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 574, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-115/200", "status": "running", "detail": "mse=1.7888", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 574/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 574, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-115/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 574/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 575, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-115/200", "status": "running", "detail": "mse=147.2896", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 575/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 575, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-116/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 575/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 576, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-116/200", "status": "running", "detail": "mse=21.2238", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 576/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 576, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-116/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 576/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 577, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-116/200", "status": "running", "detail": "mse=10.8863", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 577/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 577, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-116/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 577/1005  57%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 578, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-116/200", "status": "running", "detail": "mse=11.7418", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 578/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 578, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-116/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 578/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 579, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-116/200", "status": "running", "detail": "mse=1.7894", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 579/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 579, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-116/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 579/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 580, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-116/200", "status": "running", "detail": "mse=147.2611", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 580/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 580, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-117/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 580/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 581, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-117/200", "status": "running", "detail": "mse=50.7835", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 581/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 581, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-117/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 581/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 582, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-117/200", "status": "running", "detail": "mse=264.8939", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 582/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 582, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-117/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 582/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 583, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-117/200", "status": "running", "detail": "mse=263.0509", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 583/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 583, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-117/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 583/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 584, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-117/200", "status": "running", "detail": "mse=212.7590", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 584/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 584, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-117/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 584/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 585, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-117/200", "status": "running", "detail": "mse=378.4367", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 585/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 585, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-118/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 585/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 586, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-118/200", "status": "running", "detail": "mse=29.1032", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 586/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 586, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-118/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 586/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 587, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-118/200", "status": "running", "detail": "mse=7.9195", "event": "fold-done", "progress_pct": 58, "progress_text": "[###########-------] 587/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 587, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-118/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[###########-------] 587/1005  58%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 588, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-118/200", "status": "running", "detail": "mse=13.7688", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 588/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 588, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-118/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 588/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 589, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-118/200", "status": "running", "detail": "mse=103.7232", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 589/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 589, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-118/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 589/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 590, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-118/200", "status": "running", "detail": "mse=155.8930", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 590/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 590, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-119/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 590/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 591, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-119/200", "status": "running", "detail": "mse=21.2110", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 591/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 591, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-119/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 591/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 592, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-119/200", "status": "running", "detail": "mse=10.4643", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 592/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 592, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-119/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 592/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 593, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-119/200", "status": "running", "detail": "mse=11.5818", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 593/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 593, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-119/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 593/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 594, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-119/200", "status": "running", "detail": "mse=1.7887", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 594/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 594, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-119/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 594/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 595, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-119/200", "status": "running", "detail": "mse=147.2861", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 595/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 595, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-120/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 595/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 596, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-120/200", "status": "running", "detail": "mse=33.0581", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 596/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 596, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-120/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 596/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 597, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-120/200", "status": "running", "detail": "mse=20.9769", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 597/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 597, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-120/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 597/1005  59%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 598, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-120/200", "status": "running", "detail": "mse=37.3892", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 598/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 598, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-120/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 598/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 599, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-120/200", "status": "running", "detail": "mse=45.9367", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 599/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 599, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-120/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 599/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 600, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-120/200", "status": "running", "detail": "mse=221.0464", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 600/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 600, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-121/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 600/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 601, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-121/200", "status": "running", "detail": "mse=46.7278", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 601/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 601, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-121/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 601/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 602, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-121/200", "status": "running", "detail": "mse=35.7525", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 602/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 602, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-121/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 602/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 603, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-121/200", "status": "running", "detail": "mse=111.7575", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 603/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 603, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-121/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 603/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 604, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-121/200", "status": "running", "detail": "mse=14.1296", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 604/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 604, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-121/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 604/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 605, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-121/200", "status": "running", "detail": "mse=140.9344", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 605/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 605, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-122/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 605/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 606, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-122/200", "status": "running", "detail": "mse=21.1061", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 606/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 606, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-122/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 606/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 607, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-122/200", "status": "running", "detail": "mse=9.7376", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 607/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 607, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-122/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 607/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 608, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-122/200", "status": "running", "detail": "mse=11.3448", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 608/1005  60%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 608, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-122/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 608/1005  60%"}
