__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 222, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-45/100", "status": "running", "detail": "mse=15.6792", "event": "fold-done", "progress_pct": 44, "progress_text": "[########----------] 222/505  44%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 222, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-45/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 44, "progress_text": "[########----------] 222/505  44%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 223, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-45/100", "status": "running", "detail": "mse=8.3294", "event": "fold-done", "progress_pct": 44, "progress_text": "[########----------] 223/505  44%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 223, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-45/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 44, "progress_text": "[########----------] 223/505  44%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 224, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-45/100", "status": "running", "detail": "mse=4.3659", "event": "fold-done", "progress_pct": 44, "progress_text": "[########----------] 224/505  44%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 224, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-45/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 44, "progress_text": "[########----------] 224/505  44%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 225, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-45/100", "status": "running", "detail": "mse=171.1740", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 225/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 225, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-46/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 225/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 226, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-46/100", "status": "running", "detail": "mse=24.8010", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 226/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 226, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-46/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 226/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 227, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-46/100", "status": "running", "detail": "mse=15.6847", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 227/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 227, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-46/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 227/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 228, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-46/100", "status": "running", "detail": "mse=8.3135", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 228/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 228, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-46/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 228/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 229, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-46/100", "status": "running", "detail": "mse=4.3705", "event": "fold-done", "progress_pct": 45, "progress_text": "[########----------] 229/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 229, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-46/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 45, "progress_text": "[########----------] 229/505  45%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 230, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-46/100", "status": "running", "detail": "mse=171.2016", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 230/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 230, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-47/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 230/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 231, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-47/100", "status": "running", "detail": "mse=264.4166", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 231/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 231, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-47/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 231/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 232, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-47/100", "status": "running", "detail": "mse=94.5746", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 232/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 232, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-47/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 232/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 233, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-47/100", "status": "running", "detail": "mse=51.9829", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 233/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 233, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-47/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 233/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 234, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-47/100", "status": "running", "detail": "mse=262.6163", "event": "fold-done", "progress_pct": 46, "progress_text": "[########----------] 234/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 234, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-47/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 46, "progress_text": "[########----------] 234/505  46%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 235, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-47/100", "status": "running", "detail": "mse=419.3675", "event": "fold-done", "progress_pct": 47, "progress_text": "[########----------] 235/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 235, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-48/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[########----------] 235/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 236, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-48/100", "status": "running", "detail": "mse=26.6565", "event": "fold-done", "progress_pct": 47, "progress_text": "[########----------] 236/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 236, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-48/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[########----------] 236/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 237, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-48/100", "status": "running", "detail": "mse=25.6130", "event": "fold-done", "progress_pct": 47, "progress_text": "[########----------] 237/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 237, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-48/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[########----------] 237/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 238, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-48/100", "status": "running", "detail": "mse=12.1769", "event": "fold-done", "progress_pct": 47, "progress_text": "[########----------] 238/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 238, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-48/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[########----------] 238/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 239, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-48/100", "status": "running", "detail": "mse=3.0985", "event": "fold-done", "progress_pct": 47, "progress_text": "[#########---------] 239/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 239, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-48/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 47, "progress_text": "[#########---------] 239/505  47%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 240, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-48/100", "status": "running", "detail": "mse=167.7455", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 240/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 240, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-49/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 240/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 241, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-49/100", "status": "running", "detail": "mse=20.4261", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 241/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 241, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-49/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 241/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 242, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-49/100", "status": "running", "detail": "mse=45.7170", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 242/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 242, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-49/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 242/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 243, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-49/100", "status": "running", "detail": "mse=26.3386", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 243/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 243, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-49/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 243/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 244, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-49/100", "status": "running", "detail": "mse=12.2037", "event": "fold-done", "progress_pct": 48, "progress_text": "[#########---------] 244/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 244, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-49/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 48, "progress_text": "[#########---------] 244/505  48%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 245, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-49/100", "status": "running", "detail": "mse=274.0951", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 245/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 245, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-50/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 245/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 246, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-50/100", "status": "running", "detail": "mse=14.4873", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 246/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 246, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-50/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 246/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 247, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-50/100", "status": "running", "detail": "mse=10.3804", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 247/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 247, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-50/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 247/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 248, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-50/100", "status": "running", "detail": "mse=25.5790", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 248/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 248, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-50/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 248/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 249, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-50/100", "status": "running", "detail": "mse=2.8481", "event": "fold-done", "progress_pct": 49, "progress_text": "[#########---------] 249/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 249, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-50/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 49, "progress_text": "[#########---------] 249/505  49%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 250, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-50/100", "status": "running", "detail": "mse=170.9751", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 250/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 250, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-51/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 250/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 251, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-51/100", "status": "running", "detail": "mse=38.6301", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 251/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 251, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-51/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 251/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 252, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-51/100", "status": "running", "detail": "mse=2.7956", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 252/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 252, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-51/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 252/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 253, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-51/100", "status": "running", "detail": "mse=2.2347", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 253/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 253, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-51/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 253/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 254, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-51/100", "status": "running", "detail": "mse=12.6929", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 254/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 254, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-51/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 254/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 255, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-51/100", "status": "running", "detail": "mse=372.9467", "event": "fold-done", "progress_pct": 50, "progress_text": "[#########---------] 255/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 255, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-52/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 50, "progress_text": "[#########---------] 255/505  50%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 256, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-52/100", "status": "running", "detail": "mse=16.5921", "event": "fold-done", "progress_pct": 51, "progress_text": "[#########---------] 256/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 256, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-52/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 51, "progress_text": "[#########---------] 256/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 257, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-52/100", "status": "running", "detail": "mse=12.4521", "event": "fold-done", "progress_pct": 51, "progress_text": "[#########---------] 257/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 257, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-52/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 51, "progress_text": "[#########---------] 257/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 258, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-52/100", "status": "running", "detail": "mse=28.8359", "event": "fold-done", "progress_pct": 51, "progress_text": "[#########---------] 258/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 258, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-52/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 51, "progress_text": "[#########---------] 258/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 259, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-52/100", "status": "running", "detail": "mse=2.7639", "event": "fold-done", "progress_pct": 51, "progress_text": "[#########---------] 259/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 259, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-52/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 51, "progress_text": "[#########---------] 259/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 260, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-52/100", "status": "running", "detail": "mse=167.8438", "event": "fold-done", "progress_pct": 51, "progress_text": "[#########---------] 260/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 260, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-53/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 51, "progress_text": "[#########---------] 260/505  51%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 261, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-53/100", "status": "running", "detail": "mse=14.4578", "event": "fold-done", "progress_pct": 52, "progress_text": "[#########---------] 261/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 261, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-53/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 52, "progress_text": "[#########---------] 261/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 262, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-53/100", "status": "running", "detail": "mse=14.5231", "event": "fold-done", "progress_pct": 52, "progress_text": "[#########---------] 262/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 262, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-53/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 52, "progress_text": "[#########---------] 262/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 263, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-53/100", "status": "running", "detail": "mse=40.1774", "event": "fold-done", "progress_pct": 52, "progress_text": "[#########---------] 263/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 263, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-53/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 52, "progress_text": "[#########---------] 263/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 264, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-53/100", "status": "running", "detail": "mse=5.1821", "event": "fold-done", "progress_pct": 52, "progress_text": "[#########---------] 264/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 264, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-53/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 52, "progress_text": "[#########---------] 264/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 265, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-53/100", "status": "running", "detail": "mse=203.4876", "event": "fold-done", "progress_pct": 52, "progress_text": "[#########---------] 265/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 265, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-54/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 52, "progress_text": "[#########---------] 265/505  52%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 266, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-54/100", "status": "running", "detail": "mse=17.6638", "event": "fold-done", "progress_pct": 53, "progress_text": "[#########---------] 266/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 266, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-54/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 53, "progress_text": "[#########---------] 266/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 267, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-54/100", "status": "running", "detail": "mse=11.1186", "event": "fold-done", "progress_pct": 53, "progress_text": "[##########--------] 267/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 267, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-54/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 53, "progress_text": "[##########--------] 267/505  53%"}
