__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 286, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=17.0277", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 286/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 286, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 286/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 287, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=28.1704", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 287/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 287, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 287/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 288, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=23.1725", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 288/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 288, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 288/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 289, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=11.1827", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 289/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 289, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 289/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 290, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=151.7007", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 290/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 290, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-59/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 290/505  57%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 291, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-59/100", "status": "running", "detail": "mse=21.5950", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 291/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 291, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-59/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 291/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 292, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-59/100", "status": "running", "detail": "mse=2.4919", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 292/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 292, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-59/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 292/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 293, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-59/100", "status": "running", "detail": "mse=5.6503", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 293/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 293, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-59/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 293/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 294, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-59/100", "status": "running", "detail": "mse=7.0735", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 294/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 294, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-59/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[##########--------] 294/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 295, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-59/100", "status": "running", "detail": "mse=78.8358", "event": "fold-done", "progress_pct": 58, "progress_text": "[###########-------] 295/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 295, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-60/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 58, "progress_text": "[###########-------] 295/505  58%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 296, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-60/100", "status": "running", "detail": "mse=10.9879", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 296/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 296, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-60/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 296/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 297, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-60/100", "status": "running", "detail": "mse=76.2199", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 297/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 297, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-60/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 297/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 298, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-60/100", "status": "running", "detail": "mse=227.4893", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 298/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 298, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-60/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 298/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 299, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-60/100", "status": "running", "detail": "mse=16.4265", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 299/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 299, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-60/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 299/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 300, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-60/100", "status": "running", "detail": "mse=294.8572", "event": "fold-done", "progress_pct": 59, "progress_text": "[###########-------] 300/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 300, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-61/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 59, "progress_text": "[###########-------] 300/505  59%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 301, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-61/100", "status": "running", "detail": "mse=138.8114", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 301/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 301, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-61/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 301/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 302, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-61/100", "status": "running", "detail": "mse=10.0412", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 302/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 302, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-61/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 302/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 303, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-61/100", "status": "running", "detail": "mse=237.6662", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 303/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 303, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-61/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 303/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 304, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-61/100", "status": "running", "detail": "mse=154.4945", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 304/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 304, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-61/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 304/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 305, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-61/100", "status": "running", "detail": "mse=137.8006", "event": "fold-done", "progress_pct": 60, "progress_text": "[###########-------] 305/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 305, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-62/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 60, "progress_text": "[###########-------] 305/505  60%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 306, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-62/100", "status": "running", "detail": "mse=23.4112", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 306/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 306, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-62/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 306/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 307, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-62/100", "status": "running", "detail": "mse=2.2405", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 307/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 307, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-62/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 307/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 308, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-62/100", "status": "running", "detail": "mse=6.0619", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 308/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 308, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-62/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 308/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 309, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-62/100", "status": "running", "detail": "mse=5.8575", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 309/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 309, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-62/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 309/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 310, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-62/100", "status": "running", "detail": "mse=83.7451", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 310/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 310, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-63/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 310/505  61%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 311, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-63/100", "status": "running", "detail": "mse=19.9201", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 311/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 311, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-63/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 311/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 312, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-63/100", "status": "running", "detail": "mse=2.7534", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 312/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 312, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-63/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 312/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 313, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-63/100", "status": "running", "detail": "mse=4.9943", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 313/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 313, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-63/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 313/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 314, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-63/100", "status": "running", "detail": "mse=6.0435", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 314/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 314, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-63/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 314/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 315, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-63/100", "status": "running", "detail": "mse=75.0106", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 315/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 315, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-64/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 315/505  62%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 316, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-64/100", "status": "running", "detail": "mse=24.7004", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 316/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 316, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-64/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 316/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 317, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-64/100", "status": "running", "detail": "mse=2.8219", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 317/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 317, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-64/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 317/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 318, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-64/100", "status": "running", "detail": "mse=5.0305", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 318/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 318, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-64/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 318/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 319, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-64/100", "status": "running", "detail": "mse=4.7593", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 319/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 319, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-64/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 319/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 320, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-64/100", "status": "running", "detail": "mse=80.1171", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 320/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 320, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-65/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 320/505  63%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 321, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-65/100", "status": "running", "detail": "mse=19.8635", "event": "fold-done", "progress_pct": 64, "progress_text": "[###########-------] 321/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 321, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-65/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 64, "progress_text": "[###########-------] 321/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 322, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-65/100", "status": "running", "detail": "mse=3.4232", "event": "fold-done", "progress_pct": 64, "progress_text": "[###########-------] 322/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 322, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-65/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 64, "progress_text": "[###########-------] 322/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 323, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-65/100", "status": "running", "detail": "mse=5.4616", "event": "fold-done", "progress_pct": 64, "progress_text": "[############------] 323/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 323, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-65/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 64, "progress_text": "[############------] 323/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 324, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-65/100", "status": "running", "detail": "mse=11.1966", "event": "fold-done", "progress_pct": 64, "progress_text": "[############------] 324/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 324, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-65/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 64, "progress_text": "[############------] 324/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 325, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-65/100", "status": "running", "detail": "mse=74.5425", "event": "fold-done", "progress_pct": 64, "progress_text": "[############------] 325/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 325, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-66/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 64, "progress_text": "[############------] 325/505  64%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 326, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-66/100", "status": "running", "detail": "mse=22.4946", "event": "fold-done", "progress_pct": 65, "progress_text": "[############------] 326/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 326, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-66/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 65, "progress_text": "[############------] 326/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 327, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-66/100", "status": "running", "detail": "mse=5.5633", "event": "fold-done", "progress_pct": 65, "progress_text": "[############------] 327/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 327, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-66/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 65, "progress_text": "[############------] 327/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 328, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-66/100", "status": "running", "detail": "mse=20.3196", "event": "fold-done", "progress_pct": 65, "progress_text": "[############------] 328/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 328, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-66/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 65, "progress_text": "[############------] 328/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 329, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-66/100", "status": "running", "detail": "mse=4.0837", "event": "fold-done", "progress_pct": 65, "progress_text": "[############------] 329/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 329, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-66/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 65, "progress_text": "[############------] 329/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 330, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-66/100", "status": "running", "detail": "mse=229.3451", "event": "fold-done", "progress_pct": 65, "progress_text": "[############------] 330/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 330, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-67/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 65, "progress_text": "[############------] 330/505  65%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 331, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-67/100", "status": "running", "detail": "mse=4.2623", "event": "fold-done", "progress_pct": 66, "progress_text": "[############------] 331/505  66%"}
